id,sales
3011604,152.74274407999994
3011605,174.87
3011606,0.78
3011607,5.55
3011608,141.48494918
3011609,29.02
3011610,221.46472979999984
3011611,0.02
3011612,2.65
3013362,1.65
3013363,0.17
3013364,1.27
3013365,787.78
3013366,0.0
3013367,99.7038799
3013368,3.21
3013369,535.07
3013370,243.99
3013371,221.32
3013372,36.24
3013373,28.64146
3013374,1922.32
3013375,1.96
3013376,0.18
3013377,6.73
3013378,8.03
3013379,0.06
3013380,120.64
3013381,3.11
3013382,29.4
3013383,1.79
3013384,16.84
3013385,0.47
3013386,133.48708028
3013387,133.14539000000002
3013388,0.5
3013389,3.9
3013390,124.69345964
3013391,28.35
3013392,314.3035398000001
3013393,0.03
3013394,2.37
3015144,2.0
3015145,0.02
3015146,1.07
3015147,877.27
3015148,0.0
3015149,85.8
3015150,3.06
3015151,521.77
3015152,202.46
3015153,213.69
3015154,39.95
3015155,27.58774
3015156,1922.7
3015157,3.28
3015158,0.03
3015159,9.7
3015160,7.43
3015161,0.02
3015162,125.27
3015163,3.33
3015164,0.0
3015165,1.08
3015166,13.16
3015167,0.88
3015168,164.2436387900001
3015169,127.24
3015170,0.16
3015171,4.39
3015172,132.17561980000002
3015173,28.28
3015174,188.8342897
3015175,0.02
3015176,4.86
3016926,5.18
3016927,0.44
3016928,1.56
3016929,908.77
3016930,0.0
3016931,78.74
3016932,2.91
3016933,504.63
3016934,190.99
3016935,238.7
3016936,72.06510999999999
3016937,23.36279001
3016938,1844.9
3016939,4.79
3016940,0.06
3016941,9.22
3016942,24.03
3016943,0.01
3016944,143.2
3016945,2.66
3016946,0.0
3016947,1.42
3016948,17.59
3016949,1.19
3016950,172.7020699
3016951,123.07
3016952,0.04
3016953,4.9
3016954,169.02464984999992
3016955,29.99
3016956,185.44842520000003
3016957,0.03
3016958,24.95
3018708,1.97
3018709,0.15
3018710,1.47
3018711,1321.36
3018712,0.0
3018713,111.57
3018714,12.38
3018715,792.7
3018716,312.07
3018717,258.49
3018718,44.0
3018719,40.2152
3018720,2799.48
3018721,13.02
3018722,0.1
3018723,12.26
3018724,22.81
3018725,0.0
3018726,230.73
3018727,8.93
3018728,0.0
3018729,1.76
3018730,28.49
3018731,0.93
3018732,160.2030172
3018733,203.13
3018734,0.28
3018735,5.68
3018736,161.23093
3018737,37.56
3018738,261.3424999999999
3018739,0.03
3018740,3.83
3020490,2.75
3020491,0.1
3020492,1.27
3020493,1250.1
3020494,0.0
3020495,107.77
3020496,4.94
3020497,727.14
3020498,429.61
3020499,254.39
3020500,46.48
3020501,41.64537
3020502,2533.7
3020503,0.55
3020504,0.34
3020505,10.79
3020506,7.62
3020507,0.0
3020508,213.96
3020509,7.98
3020510,0.0
3020511,1.74
3020512,14.75
3020513,0.77
3020514,166.67190903999992
3020515,201.64829
3020516,0.88
3020517,4.29
3020518,169.09109240000006
3020519,34.4
3020520,266.3308596
3020521,0.04
3020522,2.27
3022272,3.24
3022273,0.14
3022274,1.23
3022275,1029.39
3022276,0.0
3022277,106.93
3022278,3.82
3022279,623.39
3022280,286.55
3022281,238.66
3022282,60.66
3022283,27.07
3022284,2179.15
3022285,1.49
3022286,0.25
3022287,5.91
3022288,7.68
3022289,0.01
3022290,155.67
3022291,5.18
3022292,0.0
3022293,2.13
3022294,5.98
3022295,0.61
3022296,157.71204822000004
3022297,151.5
3022298,0.77
3022299,2.18
3022300,132.9275399600002
3022301,35.24
3022302,220.2968499999998
3022303,0.05
3022304,5.17
3024054,2.26
3024055,0.21
3024056,1.23
3024057,1018.19
3024058,0.0
3024059,95.41
3024060,6.69
3024061,633.67
3024062,270.43
3024063,226.59
3024064,41.18
3024065,25.2918
3024066,2176.36
3024067,4.6
3024068,0.31
3024069,7.05
3024070,8.25
3024071,0.01
3024072,170.62
3024073,3.86
3024074,0.0
3024075,2.1
3024076,15.89
3024077,0.6
3024078,133.4953391599999
3024079,154.5
3024080,0.75
3024081,3.91
3024082,132.55550996000014
3024083,31.65
3024084,229.49091999999996
3024085,0.05
3024086,2.05
3025836,3.2
3025837,0.26
3025838,1.19
3025839,960.56
3025840,0.0
3025841,86.4
3025842,4.72
3025843,543.47
3025844,231.89
3025845,217.36
3025846,44.28
3025847,27.32202999
3025848,2175.38
3025849,3.36
3025850,0.44
3025851,7.34
3025852,8.16
3025853,0.01
3025854,152.51
3025855,2.6
3025856,32.32
3025857,2.12
3025858,13.18
3025859,0.87
3025860,135.4859997199999
3025861,140.83
3025862,0.43
3025863,3.64
3025864,126.43514201000004
3025865,27.95
3025866,322.3999796
3025867,0.05
3025868,4.42
3027618,2.21
3027619,0.36
3027620,1.43
3027621,922.21
3027622,0.0
3027623,78.45
3027624,5.95
3027625,628.11
3027626,200.04
3027627,204.14
3027628,37.42
3027629,26.139530009999994
3027630,2158.17
3027631,5.76
3027632,0.69
3027633,7.99
3027634,24.39
3027635,0.09
3027636,151.26
3027637,4.65
3027638,0.0
3027639,1.17
3027640,8.39
3027641,1.0
3027642,163.71123893000012
3027643,143.55495995
3027644,0.27
3027645,3.34
3027646,141.44947046000004
3027647,27.86
3027648,204.5979095
3027649,0.13
3027650,2.76
3000921,2.72
3000922,0.38
3000923,2.58
3000924,1033.68
3000925,0.0
3000926,117.22096005000002
3000927,4.54
3000928,737.8
3000929,299.16
3000930,266.69
3000931,41.05
3000932,32.77488999999999
3000933,2563.3916
3000934,3.03
3000935,0.15
3000936,8.04
3000937,27.83677
3000938,0.07
3000939,162.1773897
3000940,2.5
3000941,58.84340004999997
3000942,31.69677
3000943,19.24644
3000944,0.45
3000945,133.0834506000001
3000946,160.6111597
3000947,0.76
3000948,4.82
3000949,128.54941993999995
3000950,34.2
3000951,317.53527920000016
3000952,43.30990969999999
3000953,2.56
3002703,2.91
3002704,0.14
3002705,1.57
3002706,817.75
3002707,0.0
3002708,88.2
3002709,4.02
3002710,612.12
3002711,207.41
3002712,207.18
3002713,35.45
3002714,32.587569999999985
3002715,2010.75
3002716,3.31
3002717,0.06
3002718,6.99
3002719,3.05
3002720,0.22
3002721,150.85676999999998
3002722,2.66
3002723,0.0
3002724,1.27
3002725,7.94
3002726,0.72
3002727,184.06698030000004
3002728,152.09677
3002729,0.65
3002730,4.46
3002731,132.38262010000005
3002732,32.38
3002733,191.6570600000001
3002734,0.02
3002735,2.29
3004485,3.84
3004486,0.11
3004487,0.92
3004488,783.73
3004489,0.0
3004490,83.87
3004491,3.73
3004492,567.07
3004493,220.63
3004494,277.57
3004495,38.83
3004496,29.41746
3004497,1892.7
3004498,1.98
3004499,0.05
3004500,10.66
3004501,8.27
3004502,0.05
3004503,126.6151201
3004504,2.04
3004505,0.01
3004506,2.33
3004507,15.75
3004508,0.91
3004509,114.08775896000004
3004510,127.26
3004511,0.65
3004512,4.26
3004513,121.74036998000004
3004514,32.62
3004515,194.57564989999992
3004516,14.44
3004517,2.69
3006267,1.61
3006268,0.11
3006269,0.26
3006270,1295.96
3006271,0.0
3006272,108.85
3006273,8.08
3006274,824.59
3006275,330.15
3006276,255.88
3006277,47.33
3006278,39.52131033999999
3006279,3003.0
3006280,9.66
3006281,0.18
3006282,10.32
3006283,9.05
3006284,0.06
3006285,226.93
3006286,8.94
3006287,0.0
3006288,1.04
3006289,22.41
3006290,0.97
3006291,171.44956949999994
3006292,208.2
3006293,0.79
3006294,4.01
3006295,185.5857206
3006296,35.48
3006297,258.7654400000002
3006298,12.84
3006299,3.69
3008049,3.72
3008050,0.1
3008051,1.03
3008052,1273.16
3008053,0.0
3008054,142.39
3008055,4.01
3008056,796.58
3008057,455.35
3008058,275.77
3008059,86.67
3008060,36.17548
3008061,3017.67759
3008062,4.39
3008063,0.57
3008064,10.26
3008065,7.93
3008066,0.08
3008067,215.14
3008068,10.37
3008069,0.0
3008070,1.21
3008071,9.94
3008072,0.82
3008073,172.1297813599999
3008074,209.1
3008075,1.08
3008076,4.97
3008077,186.20468310000004
3008078,32.41
3008079,262.2191100000002
3008080,11.29
3008081,5.14
3009831,2.3
3009832,0.11
3009833,1.16
3009834,1095.51
3009835,0.0
3009836,109.94
3009837,2.76
3009838,685.5
3009839,285.18
3009840,216.32
3009841,92.95
3009842,33.46093
3009843,2439.66
3009844,1.98
3009845,0.44
3009846,7.05
3009847,4.12
3009848,0.03
3009849,171.08
3009850,5.12
3009851,0.0
3009852,1.07
3009853,3.7
3009854,0.76
3009855,168.10342035999992
3009856,181.86
3009857,0.74
3009858,3.49
3009859,141.06047992000003
3009860,31.49
3009861,217.4786298999999
3009862,5.76
3009863,4.77
3011613,2.98
3011614,0.3
3011615,1.28
3011616,1020.41
3011617,0.0
3011618,91.23
3011619,3.22
3011620,651.47
3011621,273.47
3011622,199.34
3011623,38.49
3011624,32.55237999999999
3011625,2268.18
3011626,1.2
3011627,0.2
3011628,5.53
3011629,7.39
3011630,0.07
3011631,177.38
3011632,3.77
3011633,0.0
3011634,1.06
3011635,6.19
3011636,0.53
3011637,152.74274407999994
3011638,172.38
3011639,0.78
3011640,3.26
3011641,126.0972096
3011642,29.02
3011643,303.1127894000002
3011644,8.3
3011645,2.65
3013395,1.65
3013396,0.17
3013397,0.67
3013398,782.96
3013399,0.0
3013400,85.23
3013401,3.21
3013402,526.19
3013403,281.7
3013404,186.17
3013405,43.84
3013406,28.64146
3013407,1925.16
3013408,1.96
3013409,0.18
3013410,6.73
3013411,6.38
3013412,0.06
3013413,119.41
3013414,3.11
3013415,0.01
3013416,1.79
3013417,7.52
3013418,0.47
3013419,133.48708028
3013420,135.76539
3013421,0.5
3013422,3.9
3013423,124.69345964
3013424,28.35
3013425,179.41548999999992
3013426,5.84
3013427,2.37
3015177,2.0
3015178,0.02
3015179,1.07
3015180,803.35
3015181,0.0
3015182,85.14
3015183,3.06
3015184,526.79
3015185,203.31
3015186,183.77
3015187,29.97
3015188,24.923219979999995
3015189,1921.93
3015190,3.28
3015191,0.03
3015192,9.7
3015193,4.45
3015194,0.02
3015195,125.66
3015196,3.33
3015197,0.0
3015198,1.08
3015199,6.27
3015200,0.88
3015201,178.2686795000001
3015202,128.67539
3015203,0.16
3015204,4.39
3015205,132.17561980000002
3015206,28.28
3015207,177.08914900000002
3015208,3.61
3015209,2.17
3016959,5.18
3016960,0.44
3016961,1.56
3016962,825.15
3016963,0.0
3016964,78.74
3016965,2.91
3016966,539.62
3016967,198.83
3016968,217.05
3016969,30.2
3016970,27.15
3016971,1848.32
3016972,4.79
3016973,0.06
3016974,9.22
3016975,3.79
3016976,0.01
3016977,143.2
3016978,2.66
3016979,0.0
3016980,1.42
3016981,17.19
3016982,1.19
3016983,104.67944009999997
3016984,125.02903
3016985,0.04
3016986,4.9
3016987,128.21017979000004
3016988,29.99
3016989,190.55815810000007
3016990,16.76
3016991,1.57
3018741,1.97
3018742,0.15
3018743,0.59
3018744,1311.64
3018745,0.0
3018746,111.53
3018747,12.38
3018748,780.84
3018749,317.74
3018750,244.01
3018751,42.96
3018752,62.14134999999997
3018753,2765.15
3018754,13.02
3018755,0.1
3018756,13.31
3018757,8.16
3018758,0.0
3018759,226.51
3018760,8.93
3018761,0.0
3018762,1.76
3018763,24.45
3018764,0.93
3018765,160.2030172
3018766,207.84
3018767,0.28
3018768,5.68
3018769,161.23093
3018770,37.56
3018771,257.81951999999995
3018772,16.73
3018773,3.83
3020523,2.75
3020524,0.1
3020525,1.31
3020526,1261.7
3020527,0.0
3020528,142.03461
3020529,4.94
3020530,737.0
3020531,429.61
3020532,254.39
3020533,72.22
3020534,41.64537
3020535,2681.86
3020536,4.66
3020537,0.34
3020538,10.79
3020539,7.62
3020540,0.0
3020541,212.75
3020542,7.98
3020543,0.0
3020544,1.74
3020545,10.99
3020546,0.77
3020547,166.67190903999992
3020548,214.3
3020549,0.88
3020550,4.29
3020551,169.09109240000006
3020552,34.4
3020553,268.1513400000001
3020554,8.36
3020555,2.27
3022305,3.24
3022306,0.14
3022307,1.36
3022308,987.58
3022309,0.0
3022310,109.63
3022311,3.82
3022312,629.41
3022313,274.1
3022314,226.27
3022315,75.66
3022316,27.07
3022317,2179.15
3022318,1.49
3022319,0.25
3022320,5.91
3022321,5.4
3022322,0.01
3022323,156.57
3022324,5.18
3022325,0.0
3022326,2.13
3022327,6.34
3022328,0.61
3022329,157.71204822000004
3022330,160.53
3022331,0.77
3022332,2.18
3022333,132.9275399600002
3022334,35.24
3022335,220.2968499999998
3022336,21.48
3022337,4.68
3024087,2.26
3024088,0.21
3024089,1.52
3024090,991.63
3024091,0.0
3024092,97.43
3024093,6.69
3024094,637.98
3024095,262.55
3024096,227.3
3024097,49.15
3024098,25.2918
3024099,2183.05
3024100,4.6
3024101,0.31
3024102,7.05
3024103,7.17
3024104,0.01
3024105,161.53
3024106,3.86
3024107,0.0
3024108,2.1
3024109,8.44
3024110,0.6
3024111,133.4953391599999
3024112,170.2
3024113,0.75
3024114,1.9
3024115,132.55550996000014
3024116,31.65
3024117,309.51317940000007
3024118,21.26
3024119,2.05
3025869,7.27
3025870,0.26
3025871,1.17
3025872,983.33
3025873,0.0
3025874,97.94446996
3025875,4.94
3025876,545.21
3025877,287.59
3025878,236.23
3025879,60.22
3025880,30.824989980000005
3025881,2244.0439300000003
3025882,4.38
3025883,0.44
3025884,17.77
3025885,25.63
3025886,0.01
3025887,152.2189699
3025888,27.92
3025889,0.0
3025890,3.59
3025891,14.2
3025892,3.73
3025893,176.8769682000001
3025894,149.00324975
3025895,3.68
3025896,4.29
3025897,129.50122991999996
3025898,32.03
3025899,286.7843599999998
3025900,0.05
3025901,4.42
3027651,2.21
3027652,0.36
3027653,1.27
3027654,906.12
3027655,0.0
3027656,81.53
3027657,5.95
3027658,629.0
3027659,202.33
3027660,206.0
3027661,35.55
3027662,26.139530009999994
3027663,2153.77
3027664,5.76
3027665,0.69
3027666,7.99
3027667,7.23
3027668,0.09
3027669,148.07
3027670,4.65
3027671,0.0
3027672,1.17
3027673,5.92
3027674,1.0
3027675,183.78794700000003
3027676,147.66097985
3027677,0.27
3027678,3.34
3027679,141.44947046000004
3027680,27.86
3027681,207.8667593
3027682,5.37
3027683,2.76
3000954,2.72
3000955,0.38
3000956,2.58
3000957,1035.5
3000958,0.0
3000959,118.12915015
3000960,4.54
3000961,746.72
3000962,299.16
3000963,266.69
3000964,41.05
3000965,32.77488999999999
3000966,2576.4149300000004
3000967,3.03
3000968,0.15
3000969,15.35
3000970,27.83677
3000971,0.07
3000972,162.31569969999998
3000973,2.5
3000974,58.84340004999997
3000975,32.18677
3000976,18.47
3000977,0.45
3000978,133.0834506000001
3000979,160.19813969999998
3000980,0.76
3000981,4.68
3000982,128.54941993999995
3000983,34.2
3000984,317.53527920000016
3000985,43.30990969999999
3000986,2.56
3002736,2.91
3002737,0.14
3002738,1.57
3002739,905.91
3002740,0.0
3002741,98.46
3002742,4.02
3002743,624.16
3002744,228.4
3002745,235.68
3002746,35.45
3002747,32.587569999999985
3002748,2049.52
3002749,3.31
3002750,0.06
3002751,8.24
3002752,8.64
3002753,0.22
3002754,152.02365
3002755,2.66
3002756,0.0
3002757,1.27
3002758,7.94
3002759,0.72
3002760,185.3669996
3002761,153.64365
3002762,0.65
3002763,4.46
3002764,129.00932039999995
3002765,32.38
3002766,191.6570600000001
3002767,15.74
3002768,2.29
3004518,3.84
3004519,0.11
3004520,2.24
3004521,877.42
3004522,0.0
3004523,90.42
3004524,3.73
3004525,546.29
3004526,292.87
3004527,279.57
3004528,38.83
3004529,29.41746
3004530,1903.89
3004531,1.98
3004532,0.05
3004533,8.86
3004534,8.27
3004535,0.05
3004536,129.3451201
3004537,2.04
3004538,0.01
3004539,2.33
3004540,15.75
3004541,0.91
3004542,114.08775896000004
3004543,129.00173996
3004544,0.65
3004545,4.26
3004546,150.08390056000002
3004547,28.46
3004548,190.82091
3004549,14.44
3004550,2.69
3006300,1.61
3006301,0.11
3006302,1.88
3006303,1319.96
3006304,0.0
3006305,109.61
3006306,8.08
3006307,862.41
3006308,417.04
3006309,261.04
3006310,47.33
3006311,64.07527999999999
3006312,3020.63
3006313,9.66
3006314,0.18
3006315,10.32
3006316,9.05
3006317,0.06
3006318,226.93
3006319,8.94
3006320,0.0
3006321,1.04
3006322,28.75
3006323,0.97
3006324,171.44956949999994
3006325,211.79
3006326,0.79
3006327,4.01
3006328,185.5857206
3006329,35.48
3006330,258.7654400000002
3006331,20.02
3006332,33.74578
3008082,3.72
3008083,0.1
3008084,1.03
3008085,1293.53
3008086,0.0
3008087,148.33
3008088,4.01
3008089,795.59
3008090,453.26
3008091,283.31
3008092,86.67
3008093,36.17548
3008094,3004.65759
3008095,33.56
3008096,0.57
3008097,10.98
3008098,8.91
3008099,0.08
3008100,215.14
3008101,10.37
3008102,0.0
3008103,1.21
3008104,20.46
3008105,0.82
3008106,172.1297813599999
3008107,214.53
3008108,1.08
3008109,4.97
3008110,186.20468310000004
3008111,32.41
3008112,262.2191100000002
3008113,17.02
3008114,5.14
3009864,2.3
3009865,0.11
3009866,1.16
3009867,1162.2
3009868,0.0
3009869,111.94
3009870,2.76
3009871,684.77
3009872,315.88
3009873,258.6
3009874,107.19619996
3009875,33.46093
3009876,2466.33
3009877,1.98
3009878,0.44
3009879,9.49
3009880,9.28
3009881,0.03
3009882,171.08
3009883,5.12
3009884,0.0
3009885,1.07
3009886,5.29
3009887,0.76
3009888,168.10342035999992
3009889,181.86
3009890,0.74
3009891,3.49
3009892,141.06047992000003
3009893,31.49
3009894,211.7470998999999
3009895,21.44
3009896,4.77
3011646,2.98
3011647,0.3
3011648,1.07
3011649,1063.22
3011650,0.0
3011651,103.7
3011652,3.22
3011653,648.06
3011654,307.59
3011655,226.41
3011656,38.49
3011657,32.55237999999999
3011658,2296.89
3011659,1.2
3011660,0.2
3011661,8.02
3011662,7.39
3011663,0.07
3011664,179.87
3011665,3.77
3011666,4.88
3011667,1.06
3011668,7.47
3011669,0.53
3011670,152.74274407999994
3011671,184.22
3011672,0.78
3011673,3.26
3011674,126.0972096
3011675,29.02
3011676,320.2035396000003
3011677,20.51
3011678,2.65
3013428,1.65
3013429,0.17
3013430,1.27
3013431,796.89
3013432,0.0
3013433,93.12
3013434,3.21
3013435,526.39
3013436,281.7
3013437,217.32
3013438,43.84
3013439,28.64146
3013440,1933.39
3013441,1.96
3013442,0.18
3013443,8.24
3013444,6.38
3013445,0.06
3013446,125.63370009999998
3013447,3.11
3013448,0.01
3013449,1.79
3013450,8.23
3013451,0.47
3013452,133.48708028
3013453,138.2351199
3013454,0.5
3013455,3.9
3013456,124.69345964
3013457,28.35
3013458,170.34803969999996
3013459,19.96
3013460,2.37
3015210,2.0
3015211,0.02
3015212,1.07
3015213,878.55
3015214,0.0
3015215,84.73
3015216,3.06
3015217,527.98
3015218,198.48
3015219,213.58
3015220,29.97
3015221,27.58774
3015222,1931.26
3015223,3.28
3015224,0.03
3015225,9.7
3015226,5.75
3015227,0.02
3015228,128.6
3015229,3.33
3015230,0.0
3015231,1.08
3015232,8.12
3015233,0.88
3015234,177.36880920000007
3015235,134.53196949999997
3015236,0.16
3015237,4.39
3015238,132.17561980000002
3015239,28.28
3015240,177.08914900000002
3015241,20.01
3015242,2.17
3016992,5.18
3016993,0.44
3016994,1.76
3016995,909.8
3016996,0.0
3016997,78.94
3016998,2.91
3016999,536.56
3017000,197.71
3017001,238.7
3017002,30.2
3017003,27.15
3017004,1853.02
3017005,4.79
3017006,0.06
3017007,12.0
3017008,6.98
3017009,0.01
3017010,146.5251201
3017011,2.66
3017012,0.0
3017013,1.42
3017014,17.46
3017015,1.19
3017016,104.67944009999997
3017017,126.17008986
3017018,0.04
3017019,4.9
3017020,133.46159981000005
3017021,29.66
3017022,190.55815810000007
3017023,21.98
3017024,1.57
3018774,7.06
3018775,0.15
3018776,1.47
3018777,1318.95
3018778,0.0
3018779,110.32
3018780,12.38
3018781,810.73
3018782,322.6
3018783,263.74
3018784,42.96
3018785,62.8068
3018786,2750.76
3018787,13.02
3018788,0.1
3018789,12.26
3018790,7.51
3018791,0.0
3018792,221.76
3018793,8.93
3018794,0.0
3018795,1.76
3018796,28.49
3018797,0.93
3018798,160.2030172
3018799,212.12
3018800,0.28
3018801,5.68
3018802,161.23093
3018803,37.56
3018804,261.3424999999999
3018805,20.03
3018806,34.54
3020556,2.75
3020557,0.1
3020558,1.27
3020559,1266.53
3020560,0.0
3020561,150.84461
3020562,4.94
3020563,750.02
3020564,430.3
3020565,262.98
3020566,72.22
3020567,41.64537
3020568,2653.79
3020569,32.96829
3020570,0.34
3020571,10.79
3020572,7.89
3020573,0.0
3020574,212.75
3020575,7.98
3020576,0.0
3020577,1.74
3020578,14.75
3020579,0.77
3020580,166.67190903999992
3020581,214.3
3020582,0.88
3020583,4.29
3020584,169.09109240000006
3020585,34.4
3020586,268.1513400000001
3020587,18.4
3020588,2.27
3022338,3.24
3022339,0.14
3022340,1.23
3022341,1031.07
3022342,0.0
3022343,109.41
3022344,3.82
3022345,633.51
3022346,273.29
3022347,238.66
3022348,104.89952996
3022349,27.07
3022350,2231.98
3022351,1.49
3022352,0.25
3022353,5.91
3022354,8.66
3022355,0.01
3022356,156.57
3022357,5.18
3022358,0.0
3022359,2.13
3022360,5.98
3022361,0.61
3022362,157.71204822000004
3022363,167.02285989999996
3022364,0.77
3022365,2.18
3022366,132.9275399600002
3022367,35.24
3022368,214.10241999999985
3022369,22.18
3022370,4.68
3024120,2.26
3024121,0.21
3024122,1.23
3024123,1019.29
3024124,0.0
3024125,96.13
3024126,6.69
3024127,636.72
3024128,272.49
3024129,230.12
3024130,49.15
3024131,25.2918
3024132,2248.61
3024133,4.6
3024134,0.31
3024135,7.05
3024136,7.17
3024137,0.01
3024138,161.53
3024139,3.86
3024140,0.0
3024141,2.1
3024142,7.78
3024143,0.6
3024144,133.4953391599999
3024145,170.49285989999996
3024146,0.75
3024147,1.9
3024148,132.55550996000014
3024149,31.65
3024150,326.35010940000006
3024151,21.47
3024152,2.05
3025902,3.2
3025903,0.26
3025904,1.17
3025905,944.91
3025906,0.0
3025907,83.53
3025908,4.72
3025909,543.03
3025910,287.59
3025911,228.17
3025912,46.36
3025913,27.32202999
3025914,2201.3743400000003
3025915,3.36
3025916,0.44
3025917,7.34
3025918,7.31
3025919,0.01
3025920,147.19
3025921,4.26
3025922,0.0
3025923,2.12
3025924,6.54
3025925,0.87
3025926,135.4859997199999
3025927,146.14097985
3025928,0.43
3025929,2.05
3025930,126.43514201000004
3025931,27.95
3025932,182.1807899
3025933,21.434959950000003
3025934,1.83
3027684,2.21
3027685,0.36
3027686,1.43
3027687,924.35
3027688,0.0
3027689,78.23
3027690,5.95
3027691,629.0
3027692,200.04
3027693,228.3
3027694,35.55
3027695,26.139530009999994
3027696,2199.15434
3027697,5.76
3027698,0.69
3027699,7.99
3027700,9.12
3027701,0.09
3027702,150.54
3027703,4.65
3027704,0.0
3027705,1.17
3027706,5.92
3027707,1.0
3027708,183.78794700000003
3027709,149.91721975
3027710,0.27
3027711,3.34
3027712,137.49702017
3027713,27.86
3027714,207.8667593
3027715,21.13139995
3027716,2.76
3000987,2.72
3000988,0.38
3000989,2.58
3000990,1001.29
3000991,0.0
3000992,117.69198996000002
3000993,4.54
3000994,737.01
3000995,299.16
3000996,266.69
3000997,41.05
3000998,32.77488999999999
3000999,2556.6816
3001000,3.03
3001001,0.15
3001002,8.04
3001003,27.83677
3001004,0.07
3001005,162.1773897
3001006,2.5
3001007,58.84340004999997
3001008,31.69677
3001009,18.47
3001010,0.45
3001011,133.0834506000001
3001012,159.9751597
3001013,0.76
3001014,4.82
3001015,125.95123987999996
3001016,34.2
3001017,317.53527920000016
3001018,43.30990969999999
3001019,2.56
3002769,2.91
3002770,0.14
3002771,0.76
3002772,906.49
3002773,0.0
3002774,88.2
3002775,4.02
3002776,639.76
3002777,228.78
3002778,192.46
3002779,35.45
3002780,32.587569999999985
3002781,2010.51
3002782,3.31
3002783,0.06
3002784,6.99
3002785,7.33
3002786,0.22
3002787,151.79677
3002788,2.66
3002789,0.0
